rule__BATCH_DISTRIBUTION__score,rule__BURST_EXECUTION__score,rule__CELL_CONSOLIDATION__score,rule__CELL_FRAGMENTATION__score,rule__FAN_IN_COLLECTION__score,rule__IRREGULAR_ACTIVITY__score,rule__MIXED__score,rule__PASS_THROUGH_CANDIDATE__score,rule__PERIODIC_EXECUTION__score,rule__RAPID_CELL_TURNOVER__score,rule__SCRIPT_TEMPLATE_REPETITION__score,rule__STATE_MACHINE_ACTIVITY__score
0.3333333333333333,0.41666666666666663,0.0,0.0,0.6666666666666666,0.8052863055358656,,0.7777777777777778,0.26512536106158957,0.3333333333333333,0.05555555555555555,0.1111111111111111
,,,,,,,,,,,
0.37777777777777777,0.0,0.0,0.0,0.6555555555555556,0.7334133343721784,,,0.20431904394148456,,0.13333333333333333,0.08888888888888889
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4666666666666666,0.7785714285714286,0.6714285714285715,0.0,0.42142857142857143,0.7065738657344686,1,0.6703940238484668,0.20221591629216343,0.5833333333333334,0.2857142857142857,0.1399561144209037
0.5833333333333334,,0.625,0.0,0.3333333333333333,,0.3333333333333333,0.454057014598372,,0.0,0.5,0.3333333333333333
0.5,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
0.16666666666666666,,0.0,0.625,0.20833333333333334,,,,,,0.125,0.25
,,,,,,,,,,,
0.25,0.0,0.5833333333333334,0.0,0.25,,,0.3641231092457757,,0.0,0.08333333333333333,0.16666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
0.1111111111111111,,0.0,0.0,0.3333333333333333,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,0.55,0.0,0.0,0.6666666666666666,,0.6666666666666666,0.8657580196653013,,0.6,0.1,0.19999999999999998
0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.4935607232714357,0.3333333333333333,0.8845511759366477,0.417304243159666,0.75,0.0625,0.12500000000000003
0.3333333333333333,0.0,0.0,0.0,0.5,0.7822890550358558,,0.6781609195402298,0.20150091986919186,0.034482758620689655,0.016666666666666666,0.03333333333333333
