coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,1,dominant_period_seconds,ckb1qpl0dc3xe2dr299vwe6e7zc42rnsex4pptlcjyglahevnkqq6ft0wqgw8xxul,393,,,,
,1,periodicity_strength,ckb1qpl0dc3xe2dr299vwe6e7zc42rnsex4pptlcjyglahevnkqq6ft0wqgw8xxul,0.4167294510615058,,,,
0.23076923076923078,2,activity_hour_concentration,ckb1qpl0dc3xe2dr299vwe6e7zc42rnsex4pptlcjyglahevnkqq6ft0wqgw8xxul,0.625,1.0,,,0.03515625
,1,template_repeat_ratio,ckb1qpl0dc3xe2dr299vwe6e7zc42rnsex4pptlcjyglahevnkqq6ft0wqgw8xxul,0.0,,,,
,1,topology_repeat_ratio,ckb1qpl0dc3xe2dr299vwe6e7zc42rnsex4pptlcjyglahevnkqq6ft0wqgw8xxul,1.0,,,,
,0,dominant_period_seconds,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqf352eynr4y9zl66sdxjcef3a6z9uqhkncsaanyg,,,,,
,0,periodicity_strength,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqf352eynr4y9zl66sdxjcef3a6z9uqhkncsaanyg,,,,,
,0,activity_hour_concentration,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqf352eynr4y9zl66sdxjcef3a6z9uqhkncsaanyg,,,,,
,0,template_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqf352eynr4y9zl66sdxjcef3a6z9uqhkncsaanyg,,,,,
,0,topology_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqf352eynr4y9zl66sdxjcef3a6z9uqhkncsaanyg,,,,,
,1,dominant_period_seconds,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqgwvhnrqkx9ka45f2cnc90fy30m3scpupqggwawq,,,32835,,
,1,periodicity_strength,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqgwvhnrqkx9ka45f2cnc90fy30m3scpupqggwawq,,,0.36917014645442986,,
0.4723774929733302,4,activity_hour_concentration,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqgwvhnrqkx9ka45f2cnc90fy30m3scpupqggwawq,1.0,0.5,0.25,1.0,0.10546875
,1,template_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqgwvhnrqkx9ka45f2cnc90fy30m3scpupqggwawq,,,0.25,,
,1,topology_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqgwvhnrqkx9ka45f2cnc90fy30m3scpupqggwawq,,,1.0,,
,0,dominant_period_seconds,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqty5egmnlvtn3p92d5w4nt07g6fn7564dcyz5qggqcgqusq29srmq,,,,,
,0,periodicity_strength,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqty5egmnlvtn3p92d5w4nt07g6fn7564dcyz5qggqcgqusq29srmq,,,,,
,0,activity_hour_concentration,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqty5egmnlvtn3p92d5w4nt07g6fn7564dcyz5qggqcgqusq29srmq,,,,,
,0,template_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqty5egmnlvtn3p92d5w4nt07g6fn7564dcyz5qggqcgqusq29srmq,,,,,
,0,topology_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqty5egmnlvtn3p92d5w4nt07g6fn7564dcyz5qggqcgqusq29srmq,,,,,
,0,dominant_period_seconds,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqv59f6lmp36qjwxty6pgjy454hms4cz9xrkpsqggqcgqusqm5y56x,,,,,
,0,periodicity_strength,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqv59f6lmp36qjwxty6pgjy454hms4cz9xrkpsqggqcgqusqm5y56x,,,,,
,0,activity_hour_concentration,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqv59f6lmp36qjwxty6pgjy454hms4cz9xrkpsqggqcgqusqm5y56x,,,,,
,0,template_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqv59f6lmp36qjwxty6pgjy454hms4cz9xrkpsqggqcgqusqm5y56x,,,,,
,0,topology_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqv59f6lmp36qjwxty6pgjy454hms4cz9xrkpsqggqcgqusqm5y56x,,,,,
,0,dominant_period_seconds,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqw37myuwmsdzkn58rnun5rd9gztrhr4u2gyz5qggqcgqusqj0ljyf,,,,,
,0,periodicity_strength,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqw37myuwmsdzkn58rnun5rd9gztrhr4u2gyz5qggqcgqusqj0ljyf,,,,,
,0,activity_hour_concentration,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqw37myuwmsdzkn58rnun5rd9gztrhr4u2gyz5qggqcgqusqj0ljyf,,,,,
,0,template_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqw37myuwmsdzkn58rnun5rd9gztrhr4u2gyz5qggqcgqusqj0ljyf,,,,,
,0,topology_repeat_ratio,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqw37myuwmsdzkn58rnun5rd9gztrhr4u2gyz5qggqcgqusqj0ljyf,,,,,
,0,dominant_period_seconds,ckb1qpzuzykljldwecnuftaq9vjtzhmygqaal4z6ktsw3rylk23y09436q2q6uls60zkrl92uvcw40qrpkxed2ws4umdp3g3fzpktz34pju78wjsqqqqzqqqqqraqqqqp8gqqqqx6qqqqqgqqqqqxqqqqqr9qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqx5qqqqqsqqqqqvqqqqqrzqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq04v8fa,,,,,
,0,periodicity_strength,ckb1qpzuzykljldwecnuftaq9vjtzhmygqaal4z6ktsw3rylk23y09436q2q6uls60zkrl92uvcw40qrpkxed2ws4umdp3g3fzpktz34pju78wjsqqqqzqqqqqraqqqqp8gqqqqx6qqqqqgqqqqqxqqqqqr9qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqx5qqqqqsqqqqqvqqqqqrzqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq04v8fa,,,,,
